|Decimal|Hex|Identifier|
|09492|`0x2514`|`_└_`|
|09493|`0x2515`|`_┕_`|
|09494|`0x2516`|`_┖_`|
|09495|`0x2517`|`_┗_`|
|09496|`0x2518`|`_┘_`|
|09497|`0x2519`|`_┙_`|
|09498|`0x251A`|`_┚_`|
|09499|`0x251B`|`_┛_`|
|09500|`0x251C`|`_├_`|
|09501|`0x251D`|`_┝_`|
|09502|`0x251E`|`_┞_`|
|09503|`0x251F`|`_┟_`|
|09504|`0x2520`|`_┠_`|
|09505|`0x2521`|`_┡_`|
|09506|`0x2522`|`_┢_`|
|09507|`0x2523`|`_┣_`|
|09508|`0x2524`|`_┤_`|
|09509|`0x2525`|`_┥_`|
|09510|`0x2526`|`_┦_`|
|09511|`0x2527`|`_┧_`|
|09512|`0x2528`|`_┨_`|
|09513|`0x2529`|`_┩_`|
|09514|`0x252A`|`_┪_`|
|09515|`0x252B`|`_┫_`|
|09516|`0x252C`|`_┬_`|
|09517|`0x252D`|`_┭_`|
|09518|`0x252E`|`_┮_`|
|09519|`0x252F`|`_┯_`|
|09520|`0x2530`|`_┰_`|
|09521|`0x2531`|`_┱_`|
|09522|`0x2532`|`_┲_`|
|09523|`0x2533`|`_┳_`|
|09524|`0x2534`|`_┴_`|
|09525|`0x2535`|`_┵_`|
|09526|`0x2536`|`_┶_`|
|09527|`0x2537`|`_┷_`|
|09528|`0x2538`|`_┸_`|
|09529|`0x2539`|`_┹_`|
|09530|`0x253A`|`_┺_`|
|09531|`0x253B`|`_┻_`|
|09532|`0x253C`|`_┼_`|
|09533|`0x253D`|`_┽_`|
|09534|`0x253E`|`_┾_`|
|09535|`0x253F`|`_┿_`|
|09536|`0x2540`|`_╀_`|
|09537|`0x2541`|`_╁_`|
|09538|`0x2542`|`_╂_`|
|09539|`0x2543`|`_╃_`|
|09540|`0x2544`|`_╄_`|
|09541|`0x2545`|`_╅_`|
|09542|`0x2546`|`_╆_`|
|09543|`0x2547`|`_╇_`|
|09544|`0x2548`|`_╈_`|
|09545|`0x2549`|`_╉_`|
|09546|`0x254A`|`_╊_`|
|09547|`0x254B`|`_╋_`|
|09548|`0x254C`|`_╌_`|
|09549|`0x254D`|`_╍_`|
|09550|`0x254E`|`_╎_`|
|09551|`0x254F`|`_╏_`|
|09552|`0x2550`|`_═_`|
|09553|`0x2551`|`_║_`|
|09554|`0x2552`|`_╒_`|
|09555|`0x2553`|`_╓_`|
|09556|`0x2554`|`_╔_`|
|09557|`0x2555`|`_╕_`|
|09558|`0x2556`|`_╖_`|
|09559|`0x2557`|`_╗_`|
|09560|`0x2558`|`_╘_`|
|09561|`0x2559`|`_╙_`|
|09562|`0x255A`|`_╚_`|
|09563|`0x255B`|`_╛_`|
|09564|`0x255C`|`_╜_`|
|09565|`0x255D`|`_╝_`|
|09566|`0x255E`|`_╞_`|
|09567|`0x255F`|`_╟_`|
|09568|`0x2560`|`_╠_`|
|09569|`0x2561`|`_╡_`|
|09570|`0x2562`|`_╢_`|
|09571|`0x2563`|`_╣_`|
|09572|`0x2564`|`_╤_`|
|09573|`0x2565`|`_╥_`|
|09574|`0x2566`|`_╦_`|
|09575|`0x2567`|`_╧_`|
|09576|`0x2568`|`_╨_`|
|09577|`0x2569`|`_╩_`|
|09578|`0x256A`|`_╪_`|
|09579|`0x256B`|`_╫_`|
|09580|`0x256C`|`_╬_`|
|09581|`0x256D`|`_╭_`|
|09582|`0x256E`|`_╮_`|
|09583|`0x256F`|`_╯_`|
|09584|`0x2570`|`_╰_`|
|09585|`0x2571`|`_╱_`|
|09586|`0x2572`|`_╲_`|
|09587|`0x2573`|`_╳_`|
|09588|`0x2574`|`_╴_`|
|09589|`0x2575`|`_╵_`|
|09590|`0x2576`|`_╶_`|
|09591|`0x2577`|`_╷_`|
|09592|`0x2578`|`_╸_`|
|09593|`0x2579`|`_╹_`|
|09594|`0x257A`|`_╺_`|
|09595|`0x257B`|`_╻_`|
|09596|`0x257C`|`_╼_`|
|09597|`0x257D`|`_╽_`|
|09598|`0x257E`|`_╾_`|
|09599|`0x257F`|`_╿_`|
|09600|`0x2580`|`_▀_`|
|09601|`0x2581`|`_▁_`|
|09602|`0x2582`|`_▂_`|
|09603|`0x2583`|`_▃_`|
|09604|`0x2584`|`_▄_`|
|09605|`0x2585`|`_▅_`|
|09606|`0x2586`|`_▆_`|
|09607|`0x2587`|`_▇_`|
|09608|`0x2588`|`_█_`|
|09609|`0x2589`|`_▉_`|
|09610|`0x258A`|`_▊_`|
|09611|`0x258B`|`_▋_`|
|09612|`0x258C`|`_▌_`|
|09613|`0x258D`|`_▍_`|
|09614|`0x258E`|`_▎_`|
|09615|`0x258F`|`_▏_`|
|09616|`0x2590`|`_▐_`|
|09617|`0x2591`|`_░_`|
|09618|`0x2592`|`_▒_`|
|09619|`0x2593`|`_▓_`|
|09620|`0x2594`|`_▔_`|
|09621|`0x2595`|`_▕_`|
|09622|`0x2596`|`_▖_`|
|09623|`0x2597`|`_▗_`|
|09624|`0x2598`|`_▘_`|
|09625|`0x2599`|`_▙_`|
|09626|`0x259A`|`_▚_`|
|09627|`0x259B`|`_▛_`|
|09628|`0x259C`|`_▜_`|
|09629|`0x259D`|`_▝_`|
|09630|`0x259E`|`_▞_`|
|09631|`0x259F`|`_▟_`|
|09632|`0x25A0`|`_■_`|
|09633|`0x25A1`|`_□_`|
|09634|`0x25A2`|`_▢_`|
|09635|`0x25A3`|`_▣_`|
|09636|`0x25A4`|`_▤_`|
|09637|`0x25A5`|`_▥_`|
|09638|`0x25A6`|`_▦_`|
|09639|`0x25A7`|`_▧_`|
|09640|`0x25A8`|`_▨_`|
|09641|`0x25A9`|`_▩_`|
|09642|`0x25AA`|`_▪_`|
|09643|`0x25AB`|`_▫_`|
|09644|`0x25AC`|`_▬_`|
|09645|`0x25AD`|`_▭_`|
|09646|`0x25AE`|`_▮_`|
|09647|`0x25AF`|`_▯_`|
|09648|`0x25B0`|`_▰_`|
|09649|`0x25B1`|`_▱_`|
|09650|`0x25B2`|`_▲_`|
|09651|`0x25B3`|`_△_`|
|09652|`0x25B4`|`_▴_`|
|09653|`0x25B5`|`_▵_`|
|09654|`0x25B6`|`_▶_`|
|09655|`0x25B7`|`_▷_`|
|09656|`0x25B8`|`_▸_`|
|09657|`0x25B9`|`_▹_`|
|09658|`0x25BA`|`_►_`|
|09659|`0x25BB`|`_▻_`|
|09660|`0x25BC`|`_▼_`|
|09661|`0x25BD`|`_▽_`|
|09662|`0x25BE`|`_▾_`|
|09663|`0x25BF`|`_▿_`|
|09664|`0x25C0`|`_◀_`|
|09665|`0x25C1`|`_◁_`|
|09666|`0x25C2`|`_◂_`|
|09667|`0x25C3`|`_◃_`|
|09668|`0x25C4`|`_◄_`|
|09669|`0x25C5`|`_◅_`|
|09670|`0x25C6`|`_◆_`|
|09671|`0x25C7`|`_◇_`|
|09672|`0x25C8`|`_◈_`|
|09673|`0x25C9`|`_◉_`|
|09674|`0x25CA`|`_◊_`|
|09675|`0x25CB`|`_○_`|
|09676|`0x25CC`|`_◌_`|
|09677|`0x25CD`|`_◍_`|
|09678|`0x25CE`|`_◎_`|
|09679|`0x25CF`|`_●_`|
|09680|`0x25D0`|`_◐_`|
|09681|`0x25D1`|`_◑_`|
|09682|`0x25D2`|`_◒_`|
|09683|`0x25D3`|`_◓_`|
|09684|`0x25D4`|`_◔_`|
|09685|`0x25D5`|`_◕_`|
|09686|`0x25D6`|`_◖_`|
|09687|`0x25D7`|`_◗_`|
|09688|`0x25D8`|`_◘_`|
|09689|`0x25D9`|`_◙_`|
|09690|`0x25DA`|`_◚_`|
|09691|`0x25DB`|`_◛_`|
|09692|`0x25DC`|`_◜_`|
|09693|`0x25DD`|`_◝_`|
|09694|`0x25DE`|`_◞_`|
|09695|`0x25DF`|`_◟_`|
|09696|`0x25E0`|`_◠_`|
|09697|`0x25E1`|`_◡_`|
|09698|`0x25E2`|`_◢_`|
|09699|`0x25E3`|`_◣_`|
|09700|`0x25E4`|`_◤_`|
|09701|`0x25E5`|`_◥_`|
|09702|`0x25E6`|`_◦_`|
|09703|`0x25E7`|`_◧_`|
|09704|`0x25E8`|`_◨_`|
|09705|`0x25E9`|`_◩_`|
|09706|`0x25EA`|`_◪_`|
|09707|`0x25EB`|`_◫_`|
|09708|`0x25EC`|`_◬_`|
|09709|`0x25ED`|`_◭_`|
|09710|`0x25EE`|`_◮_`|
|09711|`0x25EF`|`_◯_`|
|09712|`0x25F0`|`_◰_`|
|09713|`0x25F1`|`_◱_`|
|09714|`0x25F2`|`_◲_`|
|09715|`0x25F3`|`_◳_`|
|09716|`0x25F4`|`_◴_`|
|09717|`0x25F5`|`_◵_`|
|09718|`0x25F6`|`_◶_`|
|09719|`0x25F7`|`_◷_`|
|09720|`0x25F8`|`_◸_`|
|09721|`0x25F9`|`_◹_`|
|09722|`0x25FA`|`_◺_`|
|09723|`0x25FB`|`_◻_`|
|09724|`0x25FC`|`_◼_`|
|09725|`0x25FD`|`_◽_`|
|09726|`0x25FE`|`_◾_`|
|09727|`0x25FF`|`_◿_`|
|09728|`0x2600`|`_☀_`|
|09729|`0x2601`|`_☁_`|
|09730|`0x2602`|`_☂_`|
|09731|`0x2603`|`_☃_`|
|09732|`0x2604`|`_☄_`|
|09733|`0x2605`|`_★_`|
|09734|`0x2606`|`_☆_`|
|09735|`0x2607`|`_☇_`|
|09736|`0x2608`|`_☈_`|
|09737|`0x2609`|`_☉_`|
|09738|`0x260A`|`_☊_`|
|09739|`0x260B`|`_☋_`|
|09740|`0x260C`|`_☌_`|
|09741|`0x260D`|`_☍_`|
|09742|`0x260E`|`_☎_`|
|09743|`0x260F`|`_☏_`|
|09744|`0x2610`|`_☐_`|
|09745|`0x2611`|`_☑_`|
|09746|`0x2612`|`_☒_`|
|09747|`0x2613`|`_☓_`|
|09748|`0x2614`|`_☔_`|
|09749|`0x2615`|`_☕_`|
|09750|`0x2616`|`_☖_`|
|09751|`0x2617`|`_☗_`|
|09752|`0x2618`|`_☘_`|
|09753|`0x2619`|`_☙_`|
|09754|`0x261A`|`_☚_`|
|09755|`0x261B`|`_☛_`|
|09756|`0x261C`|`_☜_`|
|09757|`0x261D`|`_☝_`|
|09758|`0x261E`|`_☞_`|
|09759|`0x261F`|`_☟_`|
|09760|`0x2620`|`_☠_`|
|09761|`0x2621`|`_☡_`|
|09762|`0x2622`|`_☢_`|
|09763|`0x2623`|`_☣_`|
|09764|`0x2624`|`_☤_`|
|09765|`0x2625`|`_☥_`|
|09766|`0x2626`|`_☦_`|
|09767|`0x2627`|`_☧_`|
|09768|`0x2628`|`_☨_`|
|09769|`0x2629`|`_☩_`|
|09770|`0x262A`|`_☪_`|
|09771|`0x262B`|`_☫_`|
|09772|`0x262C`|`_☬_`|
|09773|`0x262D`|`_☭_`|
|09774|`0x262E`|`_☮_`|
|09775|`0x262F`|`_☯_`|
|09776|`0x2630`|`_☰_`|
|09777|`0x2631`|`_☱_`|
|09778|`0x2632`|`_☲_`|
|09779|`0x2633`|`_☳_`|
|09780|`0x2634`|`_☴_`|
|09781|`0x2635`|`_☵_`|
|09782|`0x2636`|`_☶_`|
|09783|`0x2637`|`_☷_`|
|09784|`0x2638`|`_☸_`|
|09785|`0x2639`|`_☹_`|
|09786|`0x263A`|`_☺_`|
|09787|`0x263B`|`_☻_`|
|09788|`0x263C`|`_☼_`|
|09789|`0x263D`|`_☽_`|
|09790|`0x263E`|`_☾_`|
|09791|`0x263F`|`_☿_`|
|09792|`0x2640`|`_♀_`|
|09793|`0x2641`|`_♁_`|
|09794|`0x2642`|`_♂_`|
|09795|`0x2643`|`_♃_`|
|09796|`0x2644`|`_♄_`|
|09797|`0x2645`|`_♅_`|
|09798|`0x2646`|`_♆_`|
|09799|`0x2647`|`_♇_`|
|09800|`0x2648`|`_♈_`|
|09801|`0x2649`|`_♉_`|
|09802|`0x264A`|`_♊_`|
|09803|`0x264B`|`_♋_`|
|09804|`0x264C`|`_♌_`|
|09805|`0x264D`|`_♍_`|
|09806|`0x264E`|`_♎_`|
|09807|`0x264F`|`_♏_`|
|09808|`0x2650`|`_♐_`|
|09809|`0x2651`|`_♑_`|
|09810|`0x2652`|`_♒_`|
|09811|`0x2653`|`_♓_`|
|09812|`0x2654`|`_♔_`|
|09813|`0x2655`|`_♕_`|
|09814|`0x2656`|`_♖_`|
|09815|`0x2657`|`_♗_`|
|09816|`0x2658`|`_♘_`|
|09817|`0x2659`|`_♙_`|
|09818|`0x265A`|`_♚_`|
|09819|`0x265B`|`_♛_`|
|09820|`0x265C`|`_♜_`|
|09821|`0x265D`|`_♝_`|
|09822|`0x265E`|`_♞_`|
|09823|`0x265F`|`_♟_`|
|09824|`0x2660`|`_♠_`|
|09825|`0x2661`|`_♡_`|
|09826|`0x2662`|`_♢_`|
|09827|`0x2663`|`_♣_`|
|09828|`0x2664`|`_♤_`|
|09829|`0x2665`|`_♥_`|
|09830|`0x2666`|`_♦_`|
|09831|`0x2667`|`_♧_`|
|09832|`0x2668`|`_♨_`|
|09833|`0x2669`|`_♩_`|
|09834|`0x266A`|`_♪_`|
|09835|`0x266B`|`_♫_`|
|09836|`0x266C`|`_♬_`|
|09837|`0x266D`|`_♭_`|
|09838|`0x266E`|`_♮_`|
|09839|`0x266F`|`_♯_`|
|09840|`0x2670`|`_♰_`|
|09841|`0x2671`|`_♱_`|
|09842|`0x2672`|`_♲_`|
|09843|`0x2673`|`_♳_`|
|09844|`0x2674`|`_♴_`|
|09845|`0x2675`|`_♵_`|
|09846|`0x2676`|`_♶_`|
|09847|`0x2677`|`_♷_`|
|09848|`0x2678`|`_♸_`|
|09849|`0x2679`|`_♹_`|
|09850|`0x267A`|`_♺_`|
|09851|`0x267B`|`_♻_`|
|09852|`0x267C`|`_♼_`|
|09853|`0x267D`|`_♽_`|
|09854|`0x267E`|`_♾_`|
|09855|`0x267F`|`_♿_`|
|09856|`0x2680`|`_⚀_`|
|09857|`0x2681`|`_⚁_`|
|09858|`0x2682`|`_⚂_`|
|09859|`0x2683`|`_⚃_`|
|09860|`0x2684`|`_⚄_`|
|09861|`0x2685`|`_⚅_`|
|09862|`0x2686`|`_⚆_`|
|09863|`0x2687`|`_⚇_`|
|09864|`0x2688`|`_⚈_`|
|09865|`0x2689`|`_⚉_`|
|09866|`0x268A`|`_⚊_`|
|09867|`0x268B`|`_⚋_`|
|09868|`0x268C`|`_⚌_`|
|09869|`0x268D`|`_⚍_`|
|09870|`0x268E`|`_⚎_`|
|09871|`0x268F`|`_⚏_`|
|09872|`0x2690`|`_⚐_`|
|09873|`0x2691`|`_⚑_`|
|09874|`0x2692`|`_⚒_`|
|09875|`0x2693`|`_⚓_`|
|09876|`0x2694`|`_⚔_`|
|09877|`0x2695`|`_⚕_`|
|09878|`0x2696`|`_⚖_`|
|09879|`0x2697`|`_⚗_`|
|09880|`0x2698`|`_⚘_`|
|09881|`0x2699`|`_⚙_`|
|09882|`0x269A`|`_⚚_`|
|09883|`0x269B`|`_⚛_`|
|09884|`0x269C`|`_⚜_`|
|09885|`0x269D`|`_⚝_`|
|09886|`0x269E`|`_⚞_`|
|09887|`0x269F`|`_⚟_`|
|09888|`0x26A0`|`_⚠_`|
|09889|`0x26A1`|`_⚡_`|
|09890|`0x26A2`|`_⚢_`|
|09891|`0x26A3`|`_⚣_`|
|09892|`0x26A4`|`_⚤_`|
|09893|`0x26A5`|`_⚥_`|
|09894|`0x26A6`|`_⚦_`|
|09895|`0x26A7`|`_⚧_`|
|09896|`0x26A8`|`_⚨_`|
|09897|`0x26A9`|`_⚩_`|
|09898|`0x26AA`|`_⚪_`|
|09899|`0x26AB`|`_⚫_`|
|09900|`0x26AC`|`_⚬_`|
|09901|`0x26AD`|`_⚭_`|
|09902|`0x26AE`|`_⚮_`|
|09903|`0x26AF`|`_⚯_`|
|09904|`0x26B0`|`_⚰_`|
|09905|`0x26B1`|`_⚱_`|
|09906|`0x26B2`|`_⚲_`|
|09907|`0x26B3`|`_⚳_`|
|09908|`0x26B4`|`_⚴_`|
|09909|`0x26B5`|`_⚵_`|
|09910|`0x26B6`|`_⚶_`|
|09911|`0x26B7`|`_⚷_`|
|09912|`0x26B8`|`_⚸_`|
|09913|`0x26B9`|`_⚹_`|
|09914|`0x26BA`|`_⚺_`|
|09915|`0x26BB`|`_⚻_`|
|09916|`0x26BC`|`_⚼_`|
|09917|`0x26BD`|`_⚽_`|
|09918|`0x26BE`|`_⚾_`|
|09919|`0x26BF`|`_⚿_`|
|09920|`0x26C0`|`_⛀_`|
|09921|`0x26C1`|`_⛁_`|
|09922|`0x26C2`|`_⛂_`|
|09923|`0x26C3`|`_⛃_`|
|09924|`0x26C4`|`_⛄_`|
|09925|`0x26C5`|`_⛅_`|
|09926|`0x26C6`|`_⛆_`|
|09927|`0x26C7`|`_⛇_`|
|09928|`0x26C8`|`_⛈_`|
|09929|`0x26C9`|`_⛉_`|
|09930|`0x26CA`|`_⛊_`|
|09931|`0x26CB`|`_⛋_`|
|09932|`0x26CC`|`_⛌_`|
|09933|`0x26CD`|`_⛍_`|
|09934|`0x26CE`|`_⛎_`|
|09935|`0x26CF`|`_⛏_`|
|09936|`0x26D0`|`_⛐_`|
|09937|`0x26D1`|`_⛑_`|
|09938|`0x26D2`|`_⛒_`|
|09939|`0x26D3`|`_⛓_`|
|09940|`0x26D4`|`_⛔_`|
|09941|`0x26D5`|`_⛕_`|
|09942|`0x26D6`|`_⛖_`|
|09943|`0x26D7`|`_⛗_`|
|09944|`0x26D8`|`_⛘_`|
|09945|`0x26D9`|`_⛙_`|
|09946|`0x26DA`|`_⛚_`|
|09947|`0x26DB`|`_⛛_`|
|09948|`0x26DC`|`_⛜_`|
|09949|`0x26DD`|`_⛝_`|
|09950|`0x26DE`|`_⛞_`|
|09951|`0x26DF`|`_⛟_`|
|09952|`0x26E0`|`_⛠_`|
|09953|`0x26E1`|`_⛡_`|
|09954|`0x26E2`|`_⛢_`|
|09955|`0x26E3`|`_⛣_`|
|09956|`0x26E4`|`_⛤_`|
|09957|`0x26E5`|`_⛥_`|
|09958|`0x26E6`|`_⛦_`|
|09959|`0x26E7`|`_⛧_`|
|09960|`0x26E8`|`_⛨_`|
|09961|`0x26E9`|`_⛩_`|
|09962|`0x26EA`|`_⛪_`|
|09963|`0x26EB`|`_⛫_`|
|09964|`0x26EC`|`_⛬_`|
|09965|`0x26ED`|`_⛭_`|
|09966|`0x26EE`|`_⛮_`|
|09967|`0x26EF`|`_⛯_`|
|09968|`0x26F0`|`_⛰_`|
|09969|`0x26F1`|`_⛱_`|
|09970|`0x26F2`|`_⛲_`|
|09971|`0x26F3`|`_⛳_`|
|09972|`0x26F4`|`_⛴_`|
|09973|`0x26F5`|`_⛵_`|
|09974|`0x26F6`|`_⛶_`|
|09975|`0x26F7`|`_⛷_`|
|09976|`0x26F8`|`_⛸_`|
|09977|`0x26F9`|`_⛹_`|
|09978|`0x26FA`|`_⛺_`|
|09979|`0x26FB`|`_⛻_`|
|09980|`0x26FC`|`_⛼_`|
|09981|`0x26FD`|`_⛽_`|
|09982|`0x26FE`|`_⛾_`|
|09983|`0x26FF`|`_⛿_`|
|09984|`0x2700`|`_✀_`|
|09985|`0x2701`|`_✁_`|
|09986|`0x2702`|`_✂_`|
|09987|`0x2703`|`_✃_`|
|09988|`0x2704`|`_✄_`|
|09989|`0x2705`|`_✅_`|
|09990|`0x2706`|`_✆_`|
|09991|`0x2707`|`_✇_`|
|09992|`0x2708`|`_✈_`|
|09993|`0x2709`|`_✉_`|
|09994|`0x270A`|`_✊_`|
|09995|`0x270B`|`_✋_`|
|09996|`0x270C`|`_✌_`|
|09997|`0x270D`|`_✍_`|
|09998|`0x270E`|`_✎_`|
|09999|`0x270F`|`_✏_`|
|10000|`0x2710`|`_✐_`|
|10001|`0x2711`|`_✑_`|
|10002|`0x2712`|`_✒_`|
|10003|`0x2713`|`_✓_`|
|10004|`0x2714`|`_✔_`|
|10005|`0x2715`|`_✕_`|
|10006|`0x2716`|`_✖_`|
|10007|`0x2717`|`_✗_`|
|10008|`0x2718`|`_✘_`|
|10009|`0x2719`|`_✙_`|
|10010|`0x271A`|`_✚_`|
|10011|`0x271B`|`_✛_`|
|10012|`0x271C`|`_✜_`|
|10013|`0x271D`|`_✝_`|
|10014|`0x271E`|`_✞_`|
|10015|`0x271F`|`_✟_`|
|10016|`0x2720`|`_✠_`|
|10017|`0x2721`|`_✡_`|
|10018|`0x2722`|`_✢_`|
|10019|`0x2723`|`_✣_`|
|10020|`0x2724`|`_✤_`|
|10021|`0x2725`|`_✥_`|
|10022|`0x2726`|`_✦_`|
|10023|`0x2727`|`_✧_`|
|10024|`0x2728`|`_✨_`|
|10025|`0x2729`|`_✩_`|
|10026|`0x272A`|`_✪_`|
|10027|`0x272B`|`_✫_`|
|10028|`0x272C`|`_✬_`|
|10029|`0x272D`|`_✭_`|
|10030|`0x272E`|`_✮_`|
|10031|`0x272F`|`_✯_`|
|10032|`0x2730`|`_✰_`|
|10033|`0x2731`|`_✱_`|
|10034|`0x2732`|`_✲_`|
|10035|`0x2733`|`_✳_`|
|10036|`0x2734`|`_✴_`|
|10037|`0x2735`|`_✵_`|
|10038|`0x2736`|`_✶_`|
|10039|`0x2737`|`_✷_`|
|10040|`0x2738`|`_✸_`|
|10041|`0x2739`|`_✹_`|
|10042|`0x273A`|`_✺_`|
|10043|`0x273B`|`_✻_`|
|10044|`0x273C`|`_✼_`|
|10045|`0x273D`|`_✽_`|
|10046|`0x273E`|`_✾_`|
|10047|`0x273F`|`_✿_`|
|10048|`0x2740`|`_❀_`|
|10049|`0x2741`|`_❁_`|
|10050|`0x2742`|`_❂_`|
|10051|`0x2743`|`_❃_`|
|10052|`0x2744`|`_❄_`|
|10053|`0x2745`|`_❅_`|
|10054|`0x2746`|`_❆_`|
|10055|`0x2747`|`_❇_`|
|10056|`0x2748`|`_❈_`|
|10057|`0x2749`|`_❉_`|
|10058|`0x274A`|`_❊_`|
|10059|`0x274B`|`_❋_`|
|10060|`0x274C`|`_❌_`|
|10061|`0x274D`|`_❍_`|
|10062|`0x274E`|`_❎_`|
|10063|`0x274F`|`_❏_`|
|10064|`0x2750`|`_❐_`|
|10065|`0x2751`|`_❑_`|
|10066|`0x2752`|`_❒_`|
|10067|`0x2753`|`_❓_`|
|10068|`0x2754`|`_❔_`|
|10069|`0x2755`|`_❕_`|
|10070|`0x2756`|`_❖_`|
|10071|`0x2757`|`_❗_`|
|10072|`0x2758`|`_❘_`|
|10073|`0x2759`|`_❙_`|
|10074|`0x275A`|`_❚_`|
|10075|`0x275B`|`_❛_`|
|10076|`0x275C`|`_❜_`|
|10077|`0x275D`|`_❝_`|
|10078|`0x275E`|`_❞_`|
|10079|`0x275F`|`_❟_`|
|10080|`0x2760`|`_❠_`|
|10081|`0x2761`|`_❡_`|
|10082|`0x2762`|`_❢_`|
|10083|`0x2763`|`_❣_`|
|10084|`0x2764`|`_❤_`|
|10085|`0x2765`|`_❥_`|
|10086|`0x2766`|`_❦_`|
|10087|`0x2767`|`_❧_`|
|10088|`0x2768`|`_❨_`|
|10089|`0x2769`|`_❩_`|
|10090|`0x276A`|`_❪_`|
|10091|`0x276B`|`_❫_`|
|10092|`0x276C`|`_❬_`|
|10093|`0x276D`|`_❭_`|
|10094|`0x276E`|`_❮_`|
|10095|`0x276F`|`_❯_`|
|10096|`0x2770`|`_❰_`|
|10097|`0x2771`|`_❱_`|
|10098|`0x2772`|`_❲_`|
|10099|`0x2773`|`_❳_`|
|10100|`0x2774`|`_❴_`|
|10101|`0x2775`|`_❵_`|
|10102|`0x2776`|`_❶_`|
|10103|`0x2777`|`_❷_`|
|10104|`0x2778`|`_❸_`|
|10105|`0x2779`|`_❹_`|
|10106|`0x277A`|`_❺_`|
|10107|`0x277B`|`_❻_`|
|10108|`0x277C`|`_❼_`|
|10109|`0x277D`|`_❽_`|
|10110|`0x277E`|`_❾_`|
|10111|`0x277F`|`_❿_`|
|10112|`0x2780`|`_➀_`|
|10113|`0x2781`|`_➁_`|
|10114|`0x2782`|`_➂_`|
|10115|`0x2783`|`_➃_`|
|10116|`0x2784`|`_➄_`|
|10117|`0x2785`|`_➅_`|
|10118|`0x2786`|`_➆_`|
|10119|`0x2787`|`_➇_`|
|10120|`0x2788`|`_➈_`|
|10121|`0x2789`|`_➉_`|
|10122|`0x278A`|`_➊_`|
|10123|`0x278B`|`_➋_`|
|10124|`0x278C`|`_➌_`|
|10125|`0x278D`|`_➍_`|
|10126|`0x278E`|`_➎_`|
|10127|`0x278F`|`_➏_`|
|10128|`0x2790`|`_➐_`|
|10129|`0x2791`|`_➑_`|
|10130|`0x2792`|`_➒_`|
|10131|`0x2793`|`_➓_`|
|10132|`0x2794`|`_➔_`|
|10133|`0x2795`|`_➕_`|
|10134|`0x2796`|`_➖_`|
|10135|`0x2797`|`_➗_`|
|10136|`0x2798`|`_➘_`|
|10137|`0x2799`|`_➙_`|
|10138|`0x279A`|`_➚_`|
|10139|`0x279B`|`_➛_`|
|10140|`0x279C`|`_➜_`|
|10141|`0x279D`|`_➝_`|
|10142|`0x279E`|`_➞_`|
|10143|`0x279F`|`_➟_`|
|10144|`0x27A0`|`_➠_`|
|10145|`0x27A1`|`_➡_`|
|10146|`0x27A2`|`_➢_`|
|10147|`0x27A3`|`_➣_`|
|10148|`0x27A4`|`_➤_`|
|10149|`0x27A5`|`_➥_`|
|10150|`0x27A6`|`_➦_`|
|10151|`0x27A7`|`_➧_`|
|10152|`0x27A8`|`_➨_`|
|10153|`0x27A9`|`_➩_`|
|10154|`0x27AA`|`_➪_`|
|10155|`0x27AB`|`_➫_`|
|10156|`0x27AC`|`_➬_`|
|10157|`0x27AD`|`_➭_`|
|10158|`0x27AE`|`_➮_`|
|10159|`0x27AF`|`_➯_`|
|10160|`0x27B0`|`_➰_`|
|10161|`0x27B1`|`_➱_`|
|10162|`0x27B2`|`_➲_`|
|10163|`0x27B3`|`_➳_`|
|10164|`0x27B4`|`_➴_`|
|10165|`0x27B5`|`_➵_`|
|10166|`0x27B6`|`_➶_`|
|10167|`0x27B7`|`_➷_`|
|10168|`0x27B8`|`_➸_`|
|10169|`0x27B9`|`_➹_`|
|10170|`0x27BA`|`_➺_`|
|10171|`0x27BB`|`_➻_`|
|10172|`0x27BC`|`_➼_`|
|10173|`0x27BD`|`_➽_`|
|10174|`0x27BE`|`_➾_`|
|10175|`0x27BF`|`_➿_`|
|10176|`0x27C0`|`_⟀_`|
|10177|`0x27C1`|`_⟁_`|
|10178|`0x27C2`|`_⟂_`|
|10179|`0x27C3`|`_⟃_`|
|10180|`0x27C4`|`_⟄_`|
|10181|`0x27C5`|`_⟅_`|
|10182|`0x27C6`|`_⟆_`|
|10183|`0x27C7`|`_⟇_`|
|10184|`0x27C8`|`_⟈_`|
|10185|`0x27C9`|`_⟉_`|
|10186|`0x27CA`|`_⟊_`|
|10187|`0x27CB`|`_⟋_`|
|10188|`0x27CC`|`_⟌_`|
|10189|`0x27CD`|`_⟍_`|
|10190|`0x27CE`|`_⟎_`|
|10191|`0x27CF`|`_⟏_`|
|10192|`0x27D0`|`_⟐_`|
|10193|`0x27D1`|`_⟑_`|
|10194|`0x27D2`|`_⟒_`|
|10195|`0x27D3`|`_⟓_`|
|10196|`0x27D4`|`_⟔_`|
|10197|`0x27D5`|`_⟕_`|
|10198|`0x27D6`|`_⟖_`|
|10199|`0x27D7`|`_⟗_`|
|10200|`0x27D8`|`_⟘_`|
|10201|`0x27D9`|`_⟙_`|
|10202|`0x27DA`|`_⟚_`|
|10203|`0x27DB`|`_⟛_`|
|10204|`0x27DC`|`_⟜_`|
|10205|`0x27DD`|`_⟝_`|
